date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-23,COR,0.097183771,0.806519866,0.096296377,1,-0.4230734237103073,1.0
2024-05-23,COST,0.116993181,0.710121989,0.172884792,1,1.6814425998945115,2.0
2024-05-23,CPAY,0.273214042,0.396994084,0.329791874,1,-0.7482867197629139,1.0
2024-05-23,CPB,0.09589652,0.74112612,0.162977368,1,-0.6573181419807117,1.0
2024-05-23,CPRT,0.209068015,0.675875962,0.115055978,1,0.934230194319885,1.0
2024-05-23,CPT,0.091381811,0.856995523,0.051622689,1,-0.3941928660705751,1.0
2024-05-23,CRL,0.086785108,0.858058989,0.055155862,1,-0.1562859112847592,1.0
2024-05-23,CRM,0.056049809,0.923325121,0.020625005,1,-2.2543705352335075,0.0
2024-05-23,CSCO,0.33311832,0.564225078,0.102656603,1,-0.3862660944205953,1.0
2024-05-23,CSGP,0.275071263,0.598891139,0.126037508,1,0.2800793558174863,1.0
2024-05-23,CSX,0.110453844,0.760786176,0.128760025,1,0.8358208955223878,1.0
2024-05-23,CTAS,0.212962404,0.588890731,0.198146895,1,-1.904980820894464,0.0
2024-05-23,CTLT,0.153469414,0.694687247,0.151843295,1,0.3110704483074045,1.0
2024-05-23,CTRA,0.02966015,0.849581063,0.120758809,1,0.2216475803472395,1.0
2024-05-23,CTSH,0.048599832,0.797131836,0.154268295,1,-0.2190740470279006,1.0
2024-05-23,CTVA,0.262928456,0.602245808,0.134825766,1,-0.107971927298911,1.0
2024-05-23,CVS,0.161009207,0.342461795,0.496528983,2,-0.1976639712488737,1.0
2024-05-23,CVX,0.29907012,0.362448096,0.338481814,1,0.5161208105008308,1.0
2024-05-23,CZR,0.17227523,0.495092928,0.332631797,1,3.3814940055333587,2.0
2024-05-23,D,0.103846878,0.800039053,0.096114039,1,0.4758279406166688,1.0
2024-05-23,DAL,0.119851701,0.498892397,0.381255984,1,1.2499999999999956,2.0
2024-05-23,DAY,0.420625657,0.400407225,0.178967133,0,-7.631578947368423,0.0
2024-05-23,DD,0.129765302,0.680355728,0.189878941,1,2.7746104142911454,2.0
2024-05-23,DE,0.069268674,0.884484947,0.046246432,1,-1.1285729353443852,0.0
2024-05-23,DECK,0.124682412,0.448108047,0.427209526,1,14.176753440557132,2.0
2024-05-23,DFS,0.062903516,0.554726422,0.382370055,1,0.3338490350948575,1.0
2024-05-23,DG,0.250663429,0.345492452,0.403844148,2,4.391891891891886,2.0
2024-05-23,DGX,0.160445377,0.682481587,0.157073036,1,0.8854612967723607,1.0
2024-05-23,DHI,0.094114408,0.773149729,0.132735878,1,1.2603276851981704,2.0
2024-05-23,DHR,0.084868342,0.699718118,0.215413511,1,0.5279265493496554,1.0
2024-05-23,DIS,0.252563924,0.59117043,0.156265616,1,1.092787601827938,2.0
2024-05-23,DLR,0.2671749,0.564319313,0.168505788,1,0.3655536028119632,1.0
2024-05-23,DLTR,0.385200471,0.421656996,0.193142518,1,0.6719022687609266,1.0
2024-05-23,DOC,0.014190632,0.741186559,0.244622782,1,0.3151260504201891,1.0
2024-05-23,DOV,0.119000696,0.823322296,0.057676975,1,-0.0542652485348349,1.0
2024-05-23,DOW,0.197310612,0.640134037,0.162555352,1,1.4757554462403233,2.0
2024-05-23,DPZ,0.189112574,0.673422158,0.137465298,1,0.0059745484237261,1.0
2024-05-23,DRI,0.40027532,0.534494221,0.065230511,1,-0.0406338886631441,1.0
2024-05-23,DTE,0.173403382,0.792765379,0.033831298,1,0.8031411743708583,1.0
2024-05-23,DUK,0.008275588,0.856786072,0.134938449,1,0.3733176146969219,1.0
2024-05-23,DVA,0.289862424,0.401732683,0.308404922,1,4.756143667296775,2.0
2024-05-23,DVN,0.171330079,0.780433834,0.048236087,1,-0.1658718639850676,1.0
2024-05-23,DXCM,0.188006938,0.744188905,0.067804188,1,1.40923566878981,2.0
2024-05-23,EA,0.176627636,0.704538643,0.118833669,1,0.4910714285714324,1.0
2024-05-23,EBAY,0.426716626,0.42530331,0.147980094,0,3.029729217951127,2.0
2024-05-23,ECL,0.102024436,0.696452677,0.201522961,1,0.5061553639600147,1.0
2024-05-23,ED,0.019901203,0.719051778,0.261046976,1,0.5965697240865042,1.0
2024-05-23,EFX,0.295092285,0.344424456,0.360483229,2,1.2059369202226389,2.0
2024-05-23,EG,0.136311948,0.60852778,0.255160242,1,1.1358356136093706,2.0
2024-05-23,EIX,0.126793757,0.791541934,0.081664227,1,0.4309764309764263,1.0
2024-05-23,EL,0.206338286,0.651298344,0.142363325,1,-0.0554982954094951,1.0
2024-05-23,ELV,0.097926505,0.680742025,0.221331432,1,-4.142000955987813,0.0
2024-05-23,EMN,0.087402537,0.881389916,0.031207556,1,1.1913175164058654,2.0
2024-05-23,EMR,0.079960525,0.803084612,0.1169549,1,0.8267401546804276,1.0
2024-05-23,ENPH,0.160755768,0.51859045,0.320653737,1,6.536170212765957,2.0
2024-05-23,EOG,0.071461126,0.878754795,0.049784146,1,-0.6127549786342001,1.0
2024-05-23,EPAM,0.423413754,0.41905871,0.157527596,0,-3.6329588014981207,0.0
2024-05-23,EQIX,0.210462764,0.323421508,0.466115773,2,-0.1837061743514834,1.0
2024-05-23,EQR,0.238262013,0.685605705,0.076132312,1,0.4894463138574556,1.0
2024-05-23,EQT,0.376979917,0.21358265,0.409437418,2,0.6013530443497839,1.0
2024-05-23,ES,0.195701867,0.741171658,0.063126512,1,0.0,1.0
2024-05-23,ESS,0.094651312,0.739032328,0.16631636,1,0.5543280226382619,1.0
2024-05-23,ETN,0.076873697,0.752862334,0.170263946,1,0.7298623012824246,1.0
2024-05-23,ETR,0.035856992,0.834235311,0.129907742,1,-0.2376599634369314,1.0
2024-05-23,ETSY,0.464367211,0.407778829,0.12785393,0,-2.351804123711343,0.0
2024-05-23,EVRG,0.035428919,0.861972272,0.102598794,1,0.0374461711290186,1.0
2024-05-23,EW,0.123928607,0.815685093,0.060386356,1,0.5945575120055002,1.0
2024-05-23,EXC,0.031780452,0.683955312,0.284264266,1,-0.9181744531461034,1.0
2024-05-23,EXPD,0.378973991,0.532774389,0.088251621,1,1.08835375781986,2.0
2024-05-23,EXPE,0.244878232,0.671353877,0.083767861,1,-0.1629106706489191,1.0
2024-05-23,EXR,0.35933876,0.431773871,0.208887324,1,-0.035055738624401,1.0
2024-05-23,F,0.11919073,0.734309435,0.146499783,1,0.4128819157720897,1.0
2024-05-23,FANG,0.120633952,0.690627396,0.188738704,1,0.781412794332148,1.0
2024-05-23,FAST,0.355115354,0.202445969,0.442438662,2,0.3343465045592797,1.0
2024-05-23,FCX,0.300562382,0.351101577,0.348336041,1,0.6445312499999911,1.0
2024-05-23,FDS,0.257613897,0.565647662,0.176738426,1,-0.0733339444495384,1.0
2024-05-23,FDX,0.07821925,0.883113921,0.038666792,1,-0.6819367002286469,1.0
2024-05-23,FE,0.022775514,0.934839904,0.042384572,1,-0.4343382728666412,1.0
2024-05-23,FFIV,0.03025768,0.884817064,0.084925294,1,-0.0294204177699208,1.0
2024-05-23,FI,0.287024438,0.617206335,0.095769204,1,0.0932090545938901,1.0
2024-05-23,FICO,0.305157423,0.394100934,0.300741643,1,2.324893953502128,2.0
2024-05-23,FIS,0.212031245,0.610545158,0.177423626,1,1.939457476084394,2.0
2024-05-23,FITB,0.148398861,0.803296626,0.048304573,1,1.1678435632808348,2.0
2024-05-23,FMC,0.214852884,0.644847155,0.140299916,1,2.847626977518747,2.0
2024-05-23,FOX,0.127355725,0.713208079,0.159436151,1,1.566068515497565,2.0
2024-05-23,FOXA,0.079215042,0.794393659,0.126391277,1,1.9411586290567275,2.0
2024-05-23,FRT,0.060155582,0.920292437,0.019552024,1,-0.5980739989863149,1.0
2024-05-23,FSLR,0.350004792,0.360176325,0.289818883,1,10.780192946639456,2.0
2024-05-23,FTNT,0.124313571,0.792561591,0.083124876,1,0.6893156080748364,1.0
2024-05-23,FTV,0.128749862,0.786854386,0.084395774,1,0.4101614183646518,1.0
2024-05-23,GD,0.047140654,0.853084087,0.099775188,1,1.0454606771887365,2.0
2024-05-23,GE,0.357867867,0.279879361,0.362252802,2,1.2525717051918406,2.0
2024-05-23,GEHC,0.078056492,0.864166081,0.057777427,1,0.6554897264590798,1.0
2024-05-23,GEN,0.063917242,0.649039507,0.287043244,1,0.8917713822456319,1.0
2024-05-23,GEV,0.378230393,0.244830996,0.376938611,0,9.748252613348196,2.0
2024-05-23,GILD,0.251076877,0.490144372,0.258778781,1,-0.7405168505364879,1.0
2024-05-23,GIS,0.181303814,0.673538208,0.145157948,1,-1.1434360978433975,0.0
2024-05-23,GL,0.227266371,0.506293833,0.266439855,1,1.4773432650527552,2.0
2024-05-23,GLW,0.060067579,0.662311554,0.277620912,1,0.4429678848283602,1.0
2024-05-23,GM,0.316767216,0.517625868,0.165606901,1,0.8689686713926337,1.0
2024-05-23,GNRC,0.423508406,0.370089293,0.206402242,0,3.135840155404468,2.0
2024-05-23,GOOG,0.112933777,0.660031974,0.227034271,1,0.7254655546669708,1.0
2024-05-23,GOOGL,0.13150841,0.651210189,0.217281461,1,0.8297320656871277,1.0
2024-05-23,GPC,0.12128628,0.80938822,0.069325566,1,-0.2952282869893574,1.0
2024-05-23,GPN,0.104234986,0.682440639,0.213324383,1,-0.4649360712901895,1.0
2024-05-23,GRMN,0.157298297,0.514608264,0.328093439,1,0.6636760277760834,1.0
2024-05-23,GS,0.063308559,0.768396199,0.168295264,1,0.661355451271417,1.0
2024-05-23,GWW,0.110178791,0.76573509,0.124086089,1,1.2255158688593282,2.0
2024-05-23,HAL,0.253101617,0.596467614,0.150430769,1,0.3613118399110604,1.0
2024-05-23,HAS,0.168778524,0.475800544,0.355420947,1,0.5136702568351303,1.0
2024-05-23,HBAN,0.08159627,0.873584449,0.044819303,1,1.178203240058906,2.0
2024-05-23,HCA,0.238361344,0.441601455,0.320037216,1,1.0719269313713031,2.0
2024-05-23,HD,0.350300521,0.514997244,0.134702221,1,-0.5475848144635753,1.0
2024-05-23,HES,0.106113918,0.809407771,0.084478356,1,0.7386212403513337,1.0
2024-05-23,HIG,0.137644708,0.662106335,0.200248972,1,0.625931445603567,1.0
2024-05-23,HII,0.311457992,0.532590747,0.155951276,1,1.31287567225562,2.0
2024-05-23,HLT,0.17566514,0.503718972,0.320615888,1,1.6047592861070823,2.0
2024-05-23,HOLX,0.124894775,0.830188811,0.044916429,1,-0.2567914583051722,1.0
2024-05-23,HON,0.022393547,0.840086758,0.137519687,1,0.1504588996439126,1.0
2024-05-23,HPE,0.135424316,0.294072539,0.570503116,2,0.9320175438596534,1.0
2024-05-23,HPQ,0.200751945,0.546796501,0.252451569,1,0.3062787136294043,1.0
2024-05-23,HRL,0.279132336,0.615538359,0.105329275,1,1.03597122302157,2.0
2024-05-23,HSIC,0.206598654,0.478204995,0.315196335,1,0.2796420581655523,1.0
2024-05-23,HST,0.202965364,0.600494087,0.196540579,1,0.826446280991755,1.0
2024-05-23,HSY,0.032503203,0.577816546,0.389680237,1,-2.0095503382411395,0.0
2024-05-23,HUBB,0.142845958,0.798105896,0.059048131,1,3.092783505154628,2.0
2024-05-23,HUM,0.158570513,0.615271628,0.226157844,1,-0.8290273124751613,1.0
2024-05-23,HWM,0.051552106,0.778116643,0.170331225,1,2.790584809512242,2.0
2024-05-23,IBM,0.465738446,0.396986604,0.137274966,0,0.1289037323489728,1.0
2024-05-23,ICE,0.173211947,0.653047979,0.173740029,1,0.6942392909896622,1.0
2024-05-23,IDXX,0.110147223,0.635739863,0.25411287,1,0.0775043596202174,1.0
2024-05-23,IEX,0.189519748,0.787386715,0.023093514,1,-0.1809408926417344,1.0
2024-05-23,IFF,0.225554898,0.557166457,0.217278644,1,1.7677569598814502,2.0
2024-05-23,ILMN,0.224562854,0.512194335,0.263242781,1,0.5951818611242388,1.0
2024-05-23,INCY,0.098180443,0.732646108,0.169173434,1,-0.2436901653611878,1.0
2024-05-23,INTC,0.087414637,0.693469703,0.219115674,1,2.127659574468077,2.0
2024-05-23,INTU,0.182099,0.647215545,0.170685485,1,-8.345664844622958,0.0
2024-05-23,INVH,0.440272212,0.433439076,0.126288712,0,-0.1158748551564503,1.0
2024-05-23,IP,0.232349887,0.555887878,0.211762324,1,2.9438405797101552,2.0
2024-05-23,IPG,0.11585401,0.738259315,0.145886615,1,0.9554140127388644,1.0
2024-05-23,IQV,0.377627581,0.302582175,0.319790214,0,1.105288652076264,2.0
2024-05-23,IR,0.184407294,0.616157651,0.19943507,1,0.4206098843322792,1.0
2024-05-23,IRM,0.177777499,0.339940786,0.482281685,2,1.1982845610494453,2.0
2024-05-23,ISRG,0.118508361,0.628312767,0.253178895,1,1.6215266447451082,2.0
2024-05-23,IT,0.128317639,0.749979675,0.121702626,1,-1.4920684780901472,0.0
2024-05-23,ITW,0.028240174,0.903367579,0.068392344,1,-0.5715469041209342,1.0
2024-05-23,IVZ,0.138075426,0.431822628,0.430101961,1,1.0996119016817518,2.0
2024-05-23,J,0.277480304,0.475495934,0.247023776,1,1.42939647704301,2.0
2024-05-23,JBHT,0.233945906,0.625766158,0.140287995,1,-0.1646820369901158,1.0
2024-05-23,JBL,0.142543823,0.286398202,0.571057975,2,0.6818755787524111,1.0
2024-05-23,JCI,0.28723368,0.552937686,0.159828573,1,0.873600873600866,1.0
2024-05-23,JKHY,0.061224796,0.91866827,0.020106934,1,0.493079070872926,1.0
2024-05-23,JNJ,0.051330544,0.729224443,0.219445035,1,-1.8236472945891704,0.0
2024-05-23,JNPR,0.094186559,0.2435316,0.662281811,2,0.2891008962127683,1.0
2024-05-23,JPM,0.181322008,0.457106352,0.36157164,1,1.924639447491372,2.0
2024-05-23,K,0.14697288,0.668262899,0.184764266,1,-0.4728517854231229,1.0
2024-05-23,KDP,0.093418732,0.800814629,0.105766565,1,0.6180105944673331,1.0
2024-05-23,KEY,0.135743678,0.821123242,0.043133065,1,1.5560165975106122,2.0
2024-05-23,KEYS,0.376645267,0.491639793,0.131714895,1,0.1459955506117882,1.0
2024-05-23,KHC,0.039163016,0.92130357,0.039533414,1,0.1396648044692749,1.0
2024-05-23,KIM,0.220692784,0.691219449,0.088087775,1,-0.5385029617662962,1.0
2024-05-23,KLAC,0.288156509,0.474726588,0.237116873,1,1.824598091752705,2.0
2024-05-23,KMB,0.174843252,0.792049587,0.033107225,1,0.0758495145630977,1.0
2024-05-23,KMI,0.112302884,0.739576995,0.148120031,1,-0.0524109014674922,1.0
2024-05-23,KMX,0.056516446,0.904373705,0.039109867,1,1.378209778035666,2.0
2024-05-23,KO,0.116092525,0.808504999,0.075402431,1,-0.1449508777580987,1.0
2024-05-23,KR,0.306673467,0.446709275,0.246617272,1,-0.6002626148940204,1.0
2024-05-23,KVUE,0.100104958,0.535656512,0.364238501,1,-0.462962962962965,1.0
2024-05-23,L,0.018803304,0.96134609,0.019850517,1,0.7955771305286019,1.0
2024-05-23,LDOS,0.116795257,0.798384011,0.084820688,1,0.9214128330106152,1.0
2024-05-23,LEN,0.111790329,0.821605682,0.066604011,1,1.2037276727931534,2.0
2024-05-23,LHX,0.041156746,0.857028782,0.101814464,1,0.062749316480648,1.0
2024-05-23,LIN,0.054406583,0.84581089,0.099782556,1,0.7564191533657061,1.0
2024-05-23,LKQ,0.137442514,0.706849337,0.155708194,1,1.226415094339628,2.0
2024-05-23,LLY,0.097027771,0.807719707,0.095252506,1,-0.1261673572886534,1.0
2024-05-23,LMT,0.14843604,0.745917022,0.105646886,1,0.0578059433073541,1.0
2024-05-23,LNT,0.18948999,0.691988945,0.118521079,1,-0.1199760047990272,1.0
2024-05-23,LOW,0.063409753,0.786830187,0.149760097,1,-1.0437741401508105,0.0
2024-05-23,LRCX,0.501095772,0.21793364,0.280970633,0,1.298362435160172,2.0
2024-05-23,LULU,0.259598583,0.091571406,0.648830056,2,1.0909636845880533,2.0
2024-05-23,LUV,0.131996304,0.749633491,0.118370138,1,0.7129455909943738,1.0
2024-05-23,LVS,0.196676463,0.598817825,0.204505742,1,0.1785714285714501,1.0
2024-05-23,LW,0.526705503,0.343036056,0.130258411,0,1.675404604513342,2.0
2024-05-23,LYB,0.206327885,0.769538879,0.024133176,1,1.149661260521451,2.0
2024-05-23,LYV,0.3207618,0.108265504,0.570972741,2,2.6850663243474404,2.0
2024-05-23,MA,0.185101628,0.413789868,0.401108474,1,-0.0066487888123023,1.0
2024-05-23,MAA,0.43657726,0.47966823,0.083754495,1,0.2106530243755733,1.0
2024-05-23,MAR,0.029407727,0.917088568,0.053503741,1,1.9520813582694083,2.0
2024-05-23,MAS,0.356300354,0.496130317,0.147569358,1,0.5237125400058273,1.0
2024-05-23,MCD,0.036216304,0.939082265,0.024701456,1,0.0697863761485617,1.0
2024-05-23,MCHP,0.091056533,0.385893494,0.523049951,2,0.0917057265131582,1.0
2024-05-23,MCK,0.063493848,0.735149622,0.20135656,1,0.4838449545723433,1.0
2024-05-23,MCO,0.161265284,0.660122037,0.178612635,1,0.8795636578055266,1.0
2024-05-23,MDLZ,0.147775978,0.781841278,0.070382759,1,-0.7988380537400142,1.0
2024-05-23,MDT,0.301840901,0.511895418,0.18626371,1,1.1182108626198284,2.0
2024-05-23,MET,0.041279737,0.712631524,0.246088669,1,1.2421493370551318,2.0
2024-05-23,META,0.108446524,0.725725293,0.165828139,1,2.6707887844046763,2.0
2024-05-23,MGM,0.200555071,0.724162281,0.075282648,1,2.029283329052145,2.0
2024-05-23,MHK,0.145122707,0.694266915,0.160610378,1,0.5787836903939247,1.0
2024-05-23,MKC,0.211931527,0.688221097,0.099847332,1,0.083160083160072,1.0
2024-05-23,MKTX,0.139348567,0.699948907,0.160702497,1,1.118933283602952,2.0
2024-05-23,MLM,0.491766036,0.397667408,0.110566482,0,0.9939664492728316,1.0
2024-05-23,MMC,0.042966537,0.875887096,0.081146352,1,-0.0480792345786018,1.0
2024-05-23,MMM,0.084469028,0.809927106,0.105603866,1,0.1607878605165202,1.0
2024-05-23,MNST,0.071590014,0.918037713,0.010372316,1,0.1139817629179473,1.0
2024-05-23,MO,0.018845102,0.922741711,0.058413219,1,-0.3286590709903558,1.0
2024-05-23,MOH,0.132697776,0.749241829,0.118060447,1,-2.6011730205278583,0.0
2024-05-23,MOS,0.15569666,0.755134523,0.089168839,1,-0.1932989690721642,1.0
2024-05-23,MPC,0.114506058,0.798194468,0.087299496,1,0.7023108291798863,1.0
2024-05-23,MPWR,0.270972282,0.311953843,0.417073905,2,0.9365077238441044,1.0
2024-05-23,MRK,0.024640001,0.905298114,0.070061922,1,-1.2205355099549895,0.0
2024-05-23,MRNA,0.599005878,0.294791281,0.106202804,0,1.5852691909030048,2.0
2024-05-23,MRO,0.650633216,0.265489489,0.083877251,0,-0.8149010477299212,1.0
2024-05-23,MS,0.089145772,0.701146364,0.209707841,1,0.0505458956732596,1.0
2024-05-23,MSCI,0.226047859,0.484002352,0.289949805,1,0.5301794453507425,1.0
2024-05-23,MSFT,0.13846834,0.521523476,0.340008169,1,0.7400468384074932,1.0
2024-05-23,MSI,0.156955495,0.763136268,0.079908252,1,0.3440209164717211,1.0
2024-05-23,MTB,0.122424342,0.723316371,0.154259279,1,0.7691793191090923,1.0
2024-05-23,MTCH,0.480253011,0.291571379,0.22817561,0,-0.2713704206241618,1.0
2024-05-23,MTD,0.181694672,0.241998687,0.576306641,2,0.0155478942743148,1.0
2024-05-23,MU,0.152058661,0.562102079,0.285839319,1,2.550091074681249,2.0
2024-05-23,NCLH,0.152108923,0.517605662,0.33028543,1,2.7617212588310736,2.0
2024-05-23,NDAQ,0.123716764,0.645770311,0.230512917,1,1.1540962288686396,2.0
2024-05-23,NDSN,0.203926444,0.467615992,0.328457534,1,0.0168137873055806,1.0
2024-05-23,NEE,0.136254206,0.528240323,0.335505515,1,1.7126925119490322,2.0
2024-05-23,NEM,0.34495005,0.395181596,0.259868413,1,1.8190637885035168,2.0
2024-05-23,NFLX,0.157021388,0.446213663,0.396764874,1,1.743042773766268,2.0
2024-05-23,NI,0.348290265,0.523705542,0.128004193,1,-0.1424501424501345,1.0
2024-05-23,NKE,0.176313594,0.558417559,0.265268803,1,0.3829321663019636,1.0
2024-05-23,NOC,0.191220865,0.728425562,0.080353521,1,0.2739667387256395,1.0
2024-05-23,NOW,0.221428916,0.321005493,0.457565606,2,-2.5905163885774574,0.0
2024-05-23,NRG,0.159419,0.527484655,0.313096374,1,6.055000616598827,2.0
2024-05-23,NSC,0.379091501,0.306624711,0.314283788,0,0.2474591250552382,1.0
2024-05-23,NTAP,0.088494256,0.698904812,0.212600902,1,1.4293230445457716,2.0
2024-05-23,NTRS,0.133745164,0.820863783,0.045391027,1,0.5430847212165135,1.0
2024-05-23,NUE,0.105916329,0.44846347,0.445620179,1,-0.151576983618018,1.0
2024-05-23,NVDA,0.600352943,0.037295885,0.362351179,0,2.572279116369147,2.0
2024-05-23,NVR,0.154175922,0.630247235,0.215576887,1,0.3271041944551855,1.0
2024-05-23,NWS,0.209502786,0.448704123,0.34179309,1,3.1097789434245016,2.0
2024-05-23,NWSA,0.197453916,0.497719258,0.304826915,1,3.3230293663060184,2.0
2024-05-23,NXPI,0.211315736,0.534574568,0.25410971,1,1.631710178938106,2.0
2024-05-23,O,0.147769064,0.606054842,0.246176124,1,-0.2485184477155511,1.0
2024-05-23,ODFL,0.086393431,0.851497173,0.062109392,1,0.8684501952555879,1.0
2024-05-23,OKE,0.108542509,0.551156759,0.340300798,1,0.8230452674897082,1.0
2024-05-23,OMC,0.154866368,0.705181658,0.139951974,1,0.9445977499469294,1.0
2024-05-23,ON,0.367063254,0.337363899,0.295572877,0,1.2700628053035512,2.0
2024-05-23,ORCL,0.231671616,0.557656169,0.21067223,1,-0.950922717382552,1.0
2024-05-23,ORLY,0.062082104,0.894744754,0.043173071,1,1.1364218594689834,2.0
2024-05-23,OTIS,0.050437346,0.751213491,0.198349148,1,0.4530011325028393,1.0
2024-05-23,OXY,0.053511884,0.929597497,0.016890557,1,-0.0161394448030982,1.0
2024-05-23,PANW,0.148588791,0.696053028,0.155358225,1,3.2622656049319465,2.0
2024-05-23,PARA,0.367723733,0.365307987,0.26696825,0,1.4418999151823764,2.0
2024-05-23,PAYC,0.231679574,0.563536584,0.204783872,1,-1.9404952992433389,0.0
2024-05-23,PAYX,0.062204819,0.775301874,0.162493363,1,-1.1379914053795903,0.0
2024-05-23,PCAR,0.271821082,0.597719967,0.130458951,1,0.5143749425920774,1.0
2024-05-23,PCG,0.076455079,0.122200862,0.801344037,2,0.4352557127312417,1.0
2024-05-23,PEG,0.088527128,0.772877634,0.138595223,1,2.0258327668253084,2.0
2024-05-23,PEP,0.071442127,0.73202318,0.196534678,1,-0.7140068053773652,1.0
2024-05-23,PFE,0.051139299,0.554563284,0.394297391,1,0.6622516556291203,1.0
2024-05-23,PFG,0.169863015,0.751561642,0.078575358,1,0.9825595676737908,1.0
2024-05-23,PG,0.081505112,0.677960098,0.240534782,1,-0.0966825790077896,1.0
2024-05-23,PGR,0.102432467,0.849084616,0.048482887,1,0.3592873314302469,1.0
2024-05-23,PH,0.181125402,0.715235591,0.103638947,1,0.6191009742294362,1.0
2024-05-23,PHM,0.176740214,0.607812822,0.215447024,1,1.38371474188399,2.0
2024-05-23,PKG,0.042592101,0.91759342,0.039814446,1,1.9584997780736744,2.0
